row,mSec,Col001,Col002,Col003
0,0,-0.28076157169306165,0.14520677204584823,50
0,1,-0.9519360971331491,0.14520677204584823,50
0,2,0.49231199855155555,0.14520677204584823,50
0,3,-2.6361442698756314,0.14520677204584823,50
0,4,-0.8946684549011609,0.14520677204584823,50
0,5,0.2457055698679635,0.14520677204584823,50
0,6,-1.066552384397195,0.14520677204584823,50
0,7,0.008721024487621288,0.14520677204584823,50
0,8,0.6483084200318936,0.14520677204584823,50
0,9,0.3917896045252259,0.14520677204584823,50
0,10,0.5906412049856162,0.14520677204584823,50
0,11,-0.21457940225062727,0.14520677204584823,50
0,12,-0.24027487035749456,0.14520677204584823,50
0,13,1.3168523144052247,0.14520677204584823,50
0,14,-1.6197819555992976,0.14520677204584823,50
0,15,0.23016292466412686,0.14520677204584823,50
0,16,0.9285762408048192,0.14520677204584823,50
0,17,-0.5554163673087561,0.14520677204584823,50
0,18,-1.2071776656730007,0.14520677204584823,50
0,19,-1.7482006433575736,0.14520677204584823,50
0,20,-0.7790434095502283,0.14520677204584823,50
0,21,1.0568259972786773,0.14520677204584823,50
0,22,0.7069373492651524,0.14520677204584823,50
0,23,0.6437942266522192,0.14520677204584823,50
0,24,0.871934722278062,0.14520677204584823,50
0,25,0.33418421855757513,0.14520677204584823,50
0,26,0.9675093860472308,0.14520677204584823,50
0,27,-1.5853685719521091,0.14520677204584823,50
0,28,1.534642366786076,0.14520677204584823,50
0,29,-1.049554166331606,0.14520677204584823,50
0,30,0.36820326548710547,0.14520677204584823,50
0,31,-0.9693280219171806,0.14520677204584823,50
0,32,0.03460241467017271,0.14520677204584823,50
0,33,0.7270342656881276,0.14520677204584823,50
0,34,0.49797376928025927,0.14520677204584823,50
0,35,-0.12320807266787234,0.14520677204584823,50
0,36,1.2772137421878305,0.14520677204584823,50
0,37,0.3423248590283129,0.14520677204584823,50
0,38,-2.9475861978388664,0.14520677204584823,50
0,39,0.04231609160350354,0.14520677204584823,50
0,40,1.2939620793713849,0.14520677204584823,50
0,41,0.4269321287484544,0.14520677204584823,50
0,42,-2.500597598006302,0.14520677204584823,50
0,43,0.853633064412612,0.14520677204584823,50
0,44,-0.2739743103256335,0.14520677204584823,50
0,45,-0.9325259318157209,0.14520677204584823,50
0,46,0.8754828247736649,0.14520677204584823,50
0,47,0.23656157867025793,0.14520677204584823,50
0,48,-0.06793031946370036,0.14520677204584823,50
0,49,-1.1590103204732958,0.14520677204584823,50
0,50,-0.707474683205174,0.14520677204584823,50
0,51,-0.5924561254669126,0.14520677204584823,50
0,52,0.14679040626202605,0.14520677204584823,50
0,53,-0.5999919974124003,0.14520677204584823,50
0,54,-1.7542532990058568,0.14520677204584823,50
0,55,0.9034262882480933,0.14520677204584823,50
0,56,1.9876802056276779,0.14520677204584823,50
0,57,0.16460492901714605,0.14520677204584823,50
0,58,-1.4376126541526697,0.14520677204584823,50
0,59,0.14396009609301333,0.14520677204584823,50
0,60,-0.44045517871726225,0.14520677204584823,50
0,61,-0.6940109525378857,0.14520677204584823,50
0,62,1.082439529336811,0.14520677204584823,50
0,63,-0.6473471094996763,0.14520677204584823,50
0,64,0.30731921963208386,0.14520677204584823,50
0,65,-0.4781354315049053,0.14520677204584823,50
0,66,-0.8215077806978888,0.14520677204584823,50
0,67,-1.108496878867871,0.14520677204584823,50
0,68,0.18210388108733921,0.14520677204584823,50
0,69,-0.12012505696997126,0.14520677204584823,50
0,70,0.11979101859363323,0.14520677204584823,50
0,71,-0.7212182170690228,0.14520677204584823,50
0,72,-0.5466656534837989,0.14520677204584823,50
0,73,1.7722947566916256,0.14520677204584823,50
0,74,-1.0454505649832782,0.14520677204584823,50
0,75,0.10451567077231268,0.14520677204584823,50
0,76,0.3242111306596303,0.14520677204584823,50
0,77,2.855904669936565,0.14520677204584823,50
0,78,1.558941673813762,0.14520677204584823,50
0,79,-0.5828101941032663,0.14520677204584823,50
0,80,-0.6841047264853655,0.14520677204584823,50
0,81,-1.9541046824250305,0.14520677204584823,50
0,82,1.6836380078040047,0.14520677204584823,50
0,83,1.434101169280318,0.14520677204584823,50
0,84,-0.015732101930244095,0.14520677204584823,50
0,85,0.12867285877399842,0.14520677204584823,50
0,86,-0.19580599351449426,0.14520677204584823,50
0,87,0.9293735994758564,0.14520677204584823,50
0,88,-0.516027770708523,0.14520677204584823,50
0,89,-0.020674263163998435,0.14520677204584823,50
0,90,-2.758662528539166,0.14520677204584823,50
0,91,-0.08526556603516218,0.14520677204584823,50
0,92,-0.34956280996373174,0.14520677204584823,50
0,93,-1.692984259775512,0.14520677204584823,50
0,94,-0.24935779361380322,0.14520677204584823,50
1,0,-1.8702281749564245,-0.02955696569633268,50
1,1,0.3851027564636593,-0.02955696569633268,50
1,2,0.131066732935382,-0.02955696569633268,50
1,3,-0.7116771932212131,-0.02955696569633268,50
1,4,-0.34101730127677937,-0.02955696569633268,50
